run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-071,171,DD1503-101,46,105.60,,,,False,False,False
run-071,171,DD1503-101,47,105.60,,,,False,False,False
run-071,171,DD1503-101,48,105.60,,,,False,False,False
run-071,171,DD1503-101,49,105.60,,,,False,False,False
run-071,171,DD1503-101,50,105.60,,,,False,False,False
run-071,171,DD1503-101,51,105.60,,,,False,False,False
run-071,171,DD1503-101,52,105.60,132.59,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,53,105.60,132.88,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,54,105.60,134.12,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,55,105.60,135.17,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,56,105.60,136.71,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,57,105.60,138.63,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,58,105.60,139.92,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,59,105.60,,,,False,False,False
run-071,171,DD1503-101,60,105.60,,,,False,False,False
run-071,171,DD1503-101,61,105.60,,,,False,False,False
run-071,171,DD1503-101,62,105.60,,,,False,False,False
run-071,171,DD1503-101,63,105.60,,,,False,False,False
run-071,171,DD1503-101,64,105.60,,,,False,False,False
run-071,171,DD1503-101,65,105.60,,,,False,False,False
run-071,171,DD1503-101,66,105.60,,,,False,False,False
run-071,171,DD1503-101,67,105.60,119.45,l_v_012_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,68,105.60,119.20,l_v_012_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,69,105.60,120.01,l_v_012_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,70,105.60,122.64,l_v_012_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,71,105.60,123.88,l_v_012_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,72,105.60,121.35,l_v_012_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,73,105.60,121.52,l_v_012_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,74,105.60,122.35,l_v_012_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,75,105.60,,,,False,False,False
run-071,171,DD1503-101,76,105.60,,,,False,False,False
run-071,171,DD1503-101,77,105.60,,,,False,False,False
run-071,171,DD1503-101,78,105.60,,,,False,False,False
run-071,171,DD1503-101,79,105.60,,,,False,False,False
run-071,171,DD1503-101,80,105.60,,,,False,False,False
run-071,171,DD1503-101,81,105.60,,,,False,False,False
run-071,171,DD1503-101,82,105.60,,,,False,False,False
run-071,171,DD1503-101,83,105.60,,,,False,False,False
run-071,171,DD1503-101,84,105.60,,,,False,False,False
run-071,171,DD1503-101,85,105.60,134.95,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,86,105.60,135.46,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,87,105.60,137.45,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,88,105.60,139.90,l_v_002_DD1503-101,direct,False,False,False
run-071,171,DD1503-101,89,105.60,139.65,l_v_002_DD1503-101,direct,False,False,False
run-072,172,SH010516,0,206.33,195.61,l_v_002_SH010516,direct,False,True,True
run-072,172,SH010516,1,206.33,189.12,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,2,206.33,190.21,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,3,206.33,186.52,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,4,206.33,187.70,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,5,206.33,185.94,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,6,206.33,187.05,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,7,206.33,185.40,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,8,206.33,184.84,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,9,206.33,184.82,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,10,206.33,182.32,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,11,206.33,182.63,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,12,206.33,181.44,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,13,206.33,182.80,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,14,206.33,183.80,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,15,206.33,191.34,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,16,206.33,191.79,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,17,206.33,,,,False,False,False
run-072,172,SH010516,18,206.33,,,,False,False,False
run-072,172,SH010516,19,206.33,,,,False,False,False
run-072,172,SH010516,20,206.33,,,,False,False,False
run-072,172,SH010516,21,206.33,,,,False,False,False
run-072,172,SH010516,22,206.33,,,,False,False,False
run-072,172,SH010516,23,206.33,,,,False,False,False
run-072,172,SH010516,24,206.33,,,,False,False,False
run-072,172,SH010516,25,206.33,194.68,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,26,206.33,198.88,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,27,206.33,196.75,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,28,206.33,195.25,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,29,206.33,193.60,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,30,206.33,196.48,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,31,206.33,199.72,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,32,206.33,196.72,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,33,206.33,201.39,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,34,206.33,200.74,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,35,206.33,,,,False,False,False
run-072,172,SH010516,36,206.33,,,,False,False,False
run-072,172,SH010516,37,206.33,,,,False,False,False
run-072,172,SH010516,38,206.33,,,,False,False,False
run-072,172,SH010516,39,206.33,,,,False,False,False
run-072,172,SH010516,40,206.33,,,,False,False,False
run-072,172,SH010516,41,206.33,,,,False,False,False
run-072,172,SH010516,42,206.33,,,,False,False,False
run-072,172,SH010516,43,206.33,,,,False,False,False
run-072,172,SH010516,44,206.33,,,,False,False,False
run-072,172,SH010516,45,206.33,,,,False,False,False
run-072,172,SH010516,46,206.33,,,,False,False,False
run-072,172,SH010516,47,206.33,,,,False,False,False
run-072,172,SH010516,48,206.33,,,,False,False,False
run-072,172,SH010516,49,206.33,,,,False,False,False
run-072,172,SH010516,50,206.33,,,,False,False,False
run-072,172,SH010516,51,206.33,,,,False,False,False
run-072,172,SH010516,52,206.33,,,,False,False,False
run-072,172,SH010516,53,206.33,,,,False,False,False
run-072,172,SH010516,54,206.33,,,,False,False,False
run-072,172,SH010516,55,206.33,,,,False,False,False
run-072,172,SH010516,56,206.33,,,,False,False,False
run-072,172,SH010516,57,206.33,,,,False,False,False
run-072,172,SH010516,58,206.33,,,,False,False,False
run-072,172,SH010516,59,206.33,,,,False,False,False
run-072,172,SH010516,60,206.33,,,,False,False,False
run-072,172,SH010516,61,206.33,,,,False,False,False
run-072,172,SH010516,62,206.33,,,,False,False,False
run-072,172,SH010516,63,206.33,,,,False,False,False
run-072,172,SH010516,64,206.33,195.08,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,65,206.33,195.76,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,66,206.33,199.80,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,67,206.33,201.45,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,68,206.33,199.21,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,69,206.33,197.91,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,70,206.33,196.34,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,71,206.33,198.11,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,72,206.33,175.83,l_v_002_SH010516,direct,True,False,False
run-072,172,SH010516,73,206.33,197.78,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,74,206.33,,,,False,False,False
run-072,172,SH010516,75,206.33,,,,False,False,False
run-072,172,SH010516,76,206.33,187.14,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,77,206.33,184.79,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,78,206.33,186.19,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,79,206.33,188.58,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,80,206.33,192.17,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,81,206.33,193.94,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,82,206.33,194.34,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,83,206.33,195.91,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,84,206.33,192.39,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,85,206.33,194.16,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,86,206.33,193.50,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,87,206.33,193.45,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,88,206.33,193.21,l_v_002_SH010516,direct,False,False,False
run-072,172,SH010516,89,206.33,189.48,l_v_002_SH010516,direct,False,False,False
run-073,173,SH008723,0,193.42,198.12,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,1,193.42,197.34,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,2,193.42,196.66,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,3,193.42,192.25,l_v_005_SH008723,direct,False,False,True
run-073,173,SH008723,4,193.42,192.44,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,5,193.42,191.18,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,6,193.42,192.65,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,7,193.42,192.25,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,8,193.42,198.74,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,9,193.42,197.47,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,10,193.42,197.18,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,11,193.42,200.51,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,12,193.42,199.53,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,13,193.42,199.66,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,14,193.42,204.48,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,15,193.42,206.11,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,16,193.42,205.92,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,17,193.42,203.47,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,18,193.42,161.58,l_v_005_SH008723,direct,False,True,False
run-073,173,SH008723,19,193.42,162.29,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,20,193.42,160.90,l_v_005_SH008723,direct,True,False,False
run-073,173,SH008723,21,193.42,199.30,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,22,193.42,199.62,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,23,193.42,199.93,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,24,193.42,200.24,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,25,193.42,198.53,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,26,193.42,200.97,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,27,193.42,202.76,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,28,193.42,204.66,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,29,193.42,203.39,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,30,193.42,203.62,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,31,193.42,201.19,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,32,193.42,202.14,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,33,193.42,198.57,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,34,193.42,197.76,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,35,193.42,200.07,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,36,193.42,200.32,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,37,193.42,200.99,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,38,193.42,195.97,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,39,193.42,199.44,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,40,193.42,194.52,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,41,193.42,194.05,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,42,193.42,193.73,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,43,193.42,191.25,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,44,193.42,196.61,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,45,193.42,193.48,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,46,193.42,195.51,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,47,193.42,191.64,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,48,193.42,189.76,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,49,193.42,190.77,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,50,193.42,192.39,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,51,193.42,190.74,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,52,193.42,192.91,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,53,193.42,193.81,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,54,193.42,194.35,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,55,193.42,194.07,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,56,193.42,196.06,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,57,193.42,195.65,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,58,193.42,189.63,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,59,193.42,188.87,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,60,193.42,193.33,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,61,193.42,195.88,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,62,193.42,196.72,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,63,193.42,194.88,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,64,193.42,197.46,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,65,193.42,192.43,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,66,193.42,191.31,l_v_005_SH008723,direct,False,False,False
run-073,173,SH008723,67,193.42,,,,False,False,False
run-073,173,SH008723,68,193.42,,,,False,False,False
run-073,173,SH008723,69,193.42,,,,False,False,False
run-073,173,SH008723,70,193.42,,,,False,False,False
run-073,173,SH008723,71,193.42,,,,False,False,False
run-073,173,SH008723,72,193.42,,,,False,False,False
run-073,173,SH008723,73,193.42,,,,False,False,False
run-073,173,SH008723,74,193.42,,,,False,False,False
run-073,173,SH008723,75,193.42,,,,False,False,False
run-073,173,SH008723,76,193.42,,,,False,False,False
run-073,173,SH008723,77,193.42,,,,False,False,False
run-073,173,SH008723,78,193.42,,,,False,False,False
run-073,173,SH008723,79,193.42,,,,False,False,False
run-073,173,SH008723,80,193.42,,,,False,False,False
run-073,173,SH008723,81,193.42,,,,False,False,False
run-073,173,SH008723,82,193.42,,,,False,False,False
run-073,173,SH008723,83,193.42,,,,False,False,False
run-073,173,SH008723,84,193.42,,,,False,False,False
run-073,173,SH008723,85,193.42,,,,False,False,False
run-073,173,SH008723,86,193.42,,,,False,False,False
run-073,173,SH008723,87,193.42,,,,False,False,False
run-073,173,SH008723,88,193.42,238.57,l_v_002_SH008723,direct,False,False,False
run-073,173,SH008723,89,193.42,235.61,l_v_002_SH008723,direct,False,False,False
run-074,174,SH011452,0,91.80,98.51,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,1,91.80,97.65,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,2,91.80,98.04,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,3,91.80,99.09,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,4,91.80,96.62,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,5,91.80,87.01,l_v_005_SH011452,direct,False,True,False
run-074,174,SH011452,6,91.80,85.67,l_v_005_SH011452,direct,False,False,True
run-074,174,SH011452,7,91.80,86.66,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,8,91.80,86.88,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,9,91.80,75.88,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,10,91.80,75.72,l_v_005_SH011452,direct,True,False,False
run-074,174,SH011452,11,91.80,77.03,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,12,91.80,99.53,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,13,91.80,99.16,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,14,91.80,85.59,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,15,91.80,98.69,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,16,91.80,97.16,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,17,91.80,96.64,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,18,91.80,98.99,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,19,91.80,96.47,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,20,91.80,97.53,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,21,91.80,97.41,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,22,91.80,98.67,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,23,91.80,97.68,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,24,91.80,98.37,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,25,91.80,97.99,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,26,91.80,98.57,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,27,91.80,87.85,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,28,91.80,87.08,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,29,91.80,98.73,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,30,91.80,100.00,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,31,91.80,100.47,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,32,91.80,98.74,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,33,91.80,98.48,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,34,91.80,96.38,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,35,91.80,94.72,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,36,91.80,95.77,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,37,91.80,,,,False,False,False
run-074,174,SH011452,38,91.80,,,,False,False,False
run-074,174,SH011452,39,91.80,,,,False,False,False
run-074,174,SH011452,40,91.80,,,,False,False,False
run-074,174,SH011452,41,91.80,,,,False,False,False
run-074,174,SH011452,42,91.80,,,,False,False,False
run-074,174,SH011452,43,91.80,,,,False,False,False
run-074,174,SH011452,44,91.80,,,,False,False,False
run-074,174,SH011452,45,91.80,,,,False,False,False
run-074,174,SH011452,46,91.80,,,,False,False,False
run-074,174,SH011452,47,91.80,,,,False,False,False
run-074,174,SH011452,48,91.80,,,,False,False,False
run-074,174,SH011452,49,91.80,,,,False,False,False
run-074,174,SH011452,50,91.80,,,,False,False,False
run-074,174,SH011452,51,91.80,,,,False,False,False
run-074,174,SH011452,52,91.80,97.93,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,53,91.80,97.92,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,54,91.80,98.02,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,55,91.80,98.67,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,56,91.80,101.28,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,57,91.80,101.94,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,58,91.80,101.05,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,59,91.80,101.35,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,60,91.80,99.57,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,61,91.80,97.65,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,62,91.80,99.30,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,63,91.80,100.46,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,64,91.80,101.21,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,65,91.80,80.39,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,66,91.80,78.42,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,67,91.80,99.55,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,68,91.80,99.13,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,69,91.80,99.15,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,70,91.80,98.36,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,71,91.80,98.35,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,72,91.80,99.19,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,73,91.80,99.49,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,74,91.80,99.71,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,75,91.80,99.58,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,76,91.80,99.80,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,77,91.80,100.10,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,78,91.80,101.21,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,79,91.80,101.09,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,80,91.80,102.68,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,81,91.80,103.00,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,82,91.80,104.07,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,83,91.80,102.58,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,84,91.80,103.42,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,85,91.80,101.99,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,86,91.80,102.24,l_v_005_SH011452,direct,False,False,False
run-074,174,SH011452,87,91.80,,,,False,False,False
run-074,174,SH011452,88,91.80,,,,False,False,False
run-074,174,SH011452,89,91.80,,,,False,False,False
run-075,175,SH023873,0,145.50,155.24,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,1,145.50,155.95,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,2,145.50,154.43,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,3,145.50,155.37,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,4,145.50,164.02,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,5,145.50,166.50,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,6,145.50,166.16,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,7,145.50,163.65,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,8,145.50,164.86,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,9,145.50,168.41,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,10,145.50,168.00,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,11,145.50,170.45,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,12,145.50,164.98,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,13,145.50,167.07,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,14,145.50,165.16,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,15,145.50,162.32,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,16,145.50,163.78,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,17,145.50,165.83,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,18,145.50,165.40,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,19,145.50,165.67,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,20,145.50,166.12,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,21,145.50,167.86,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,22,145.50,168.27,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,23,145.50,174.39,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,24,145.50,171.93,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,25,145.50,168.44,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,26,145.50,167.09,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,27,145.50,166.59,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,28,145.50,165.62,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,29,145.50,163.87,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,30,145.50,157.92,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,31,145.50,158.35,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,32,145.50,125.74,l_v_003_SH023873,direct,True,True,False
run-075,175,SH023873,33,145.50,156.22,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,34,145.50,157.29,l_v_001_SH023873,direct,False,False,False
run-075,175,SH023873,35,145.50,155.51,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,36,145.50,154.91,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,37,145.50,156.10,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,38,145.50,160.24,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,39,145.50,157.07,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,40,145.50,159.25,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,41,145.50,163.90,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,42,145.50,162.46,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,43,145.50,163.23,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,44,145.50,162.03,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,45,145.50,159.18,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,46,145.50,160.73,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,47,145.50,162.32,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,48,145.50,163.04,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,49,145.50,163.76,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,50,145.50,162.99,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,51,145.50,159.20,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,52,145.50,163.24,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,53,145.50,163.75,l_v_003_SH023873,direct,False,False,False
run-075,175,SH023873,54,145.50,,,,False,False,False
run-075,175,SH023873,55,145.50,,,,False,False,False
run-075,175,SH023873,56,145.50,,,,False,False,False
run-075,175,SH023873,57,145.50,,,,False,False,False
run-075,175,SH023873,58,145.50,,,,False,False,False
run-075,175,SH023873,59,145.50,,,,False,False,False
run-075,175,SH023873,60,145.50,,,,False,False,False
run-075,175,SH023873,61,145.50,,,,False,False,False
run-075,175,SH023873,62,145.50,,,,False,False,False
