run_id,seed,style_code,tick,cap_eur,best_legitimate_landed_eur,best_listing_id,best_route,is_optimal_tick,is_engine_buy_tick,is_user_buy_tick
run-077,77,SH022689,5,163.35,180.87,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,6,163.35,182.22,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,7,163.35,181.66,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,8,163.35,182.81,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,9,163.35,180.70,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,10,163.35,180.50,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,11,163.35,178.82,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,12,163.35,181.32,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,13,163.35,181.36,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,14,163.35,181.24,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,15,163.35,149.71,l_v_010_SH022689,direct,False,False,True
run-077,77,SH022689,16,163.35,178.26,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,17,163.35,176.19,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,18,163.35,171.96,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,19,163.35,173.91,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,20,163.35,175.98,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,21,163.35,172.78,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,22,163.35,171.20,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,23,163.35,137.25,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,24,163.35,137.12,l_v_010_SH022689,direct,True,False,False
run-077,77,SH022689,25,163.35,137.41,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,26,163.35,172.63,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,27,163.35,173.27,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,28,163.35,172.94,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,29,163.35,172.26,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,30,163.35,172.04,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,31,163.35,173.04,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,32,163.35,170.47,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,33,163.35,168.20,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,34,163.35,172.13,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,35,163.35,172.48,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,36,163.35,171.43,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,37,163.35,173.04,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,38,163.35,175.22,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,39,163.35,169.44,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,40,163.35,173.01,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,41,163.35,175.84,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,42,163.35,176.99,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,43,163.35,176.89,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,44,163.35,177.36,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,45,163.35,175.71,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,46,163.35,175.51,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,47,163.35,178.07,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,48,163.35,179.65,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,49,163.35,180.35,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,50,163.35,181.04,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,51,163.35,182.20,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,52,163.35,179.46,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,53,163.35,185.93,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,54,163.35,182.68,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,55,163.35,182.70,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,56,163.35,180.56,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,57,163.35,181.58,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,58,163.35,182.90,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,59,163.35,180.23,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,60,163.35,175.79,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,61,163.35,175.53,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,62,163.35,172.68,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,63,163.35,171.34,l_v_010_SH022689,direct,False,False,False
run-077,77,SH022689,64,163.35,,,,False,False,False
run-077,77,SH022689,65,163.35,,,,False,False,False
run-077,77,SH022689,66,163.35,,,,False,False,False
run-077,77,SH022689,67,163.35,,,,False,False,False
run-077,77,SH022689,68,163.35,,,,False,False,False
run-077,77,SH022689,69,163.35,,,,False,False,False
run-077,77,SH022689,70,163.35,,,,False,False,False
run-077,77,SH022689,71,163.35,,,,False,False,False
run-077,77,SH022689,72,163.35,,,,False,False,False
run-077,77,SH022689,73,163.35,,,,False,False,False
run-077,77,SH022689,74,163.35,,,,False,False,False
run-077,77,SH022689,75,163.35,,,,False,False,False
run-077,77,SH022689,76,163.35,,,,False,False,False
run-077,77,SH022689,77,163.35,,,,False,False,False
run-077,77,SH022689,78,163.35,,,,False,False,False
run-077,77,SH022689,79,163.35,,,,False,False,False
run-077,77,SH022689,80,163.35,,,,False,False,False
run-077,77,SH022689,81,163.35,,,,False,False,False
run-077,77,SH022689,82,163.35,,,,False,False,False
run-077,77,SH022689,83,163.35,,,,False,False,False
run-077,77,SH022689,84,163.35,,,,False,False,False
run-077,77,SH022689,85,163.35,,,,False,False,False
run-077,77,SH022689,86,163.35,,,,False,False,False
run-077,77,SH022689,87,163.35,,,,False,False,False
run-077,77,SH022689,88,163.35,,,,False,False,False
run-077,77,SH022689,89,163.35,,,,False,False,False
run-078,78,GW2288,0,98.80,95.81,l_v_010_GW2288,direct,False,False,True
run-078,78,GW2288,1,98.80,95.06,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,2,98.80,97.76,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,3,98.80,98.64,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,4,98.80,99.25,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,5,98.80,98.66,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,6,98.80,97.82,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,7,98.80,98.74,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,8,98.80,97.99,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,9,98.80,96.94,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,10,98.80,96.46,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,11,98.80,82.18,l_v_007_GW2288,direct,True,False,False
run-078,78,GW2288,12,98.80,105.44,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,13,98.80,106.09,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,14,98.80,106.31,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,15,98.80,105.70,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,16,98.80,103.95,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,17,98.80,106.04,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,18,98.80,108.43,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,19,98.80,107.13,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,20,98.80,105.96,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,21,98.80,104.59,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,22,98.80,103.40,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,23,98.80,103.13,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,24,98.80,91.60,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,25,98.80,91.54,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,26,98.80,103.92,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,27,98.80,104.58,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,28,98.80,102.24,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,29,98.80,102.62,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,30,98.80,103.95,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,31,98.80,104.90,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,32,98.80,104.65,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,33,98.80,104.38,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,34,98.80,105.39,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,35,98.80,103.51,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,36,98.80,105.69,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,37,98.80,105.66,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,38,98.80,106.10,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,39,98.80,105.89,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,40,98.80,94.02,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,41,98.80,93.32,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,42,98.80,94.77,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,43,98.80,96.27,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,44,98.80,96.08,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,45,98.80,95.53,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,46,98.80,95.44,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,47,98.80,93.97,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,48,98.80,92.39,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,49,98.80,92.84,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,50,98.80,93.35,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,51,98.80,92.08,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,52,98.80,94.46,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,53,98.80,105.60,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,54,98.80,104.25,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,55,98.80,104.18,l_v_010_GW2288,direct,False,False,False
run-078,78,GW2288,56,98.80,104.19,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,57,98.80,105.50,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,58,98.80,104.19,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,59,98.80,104.18,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,60,98.80,103.30,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,61,98.80,103.87,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,62,98.80,103.35,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,63,98.80,104.95,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,64,98.80,103.30,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,65,98.80,103.36,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,66,98.80,103.30,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,67,98.80,104.43,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,68,98.80,104.56,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,69,98.80,105.03,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,70,98.80,103.15,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,71,98.80,101.98,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,72,98.80,101.65,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,73,98.80,102.44,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,74,98.80,100.30,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,75,98.80,100.62,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,76,98.80,101.04,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,77,98.80,102.22,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,78,98.80,102.81,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,79,98.80,103.59,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,80,98.80,107.01,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,81,98.80,106.34,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,82,98.80,105.39,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,83,98.80,104.03,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,84,98.80,104.87,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,85,98.80,103.10,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,86,98.80,103.65,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,87,98.80,103.25,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,88,98.80,102.15,l_v_007_GW2288,direct,False,False,False
run-078,78,GW2288,89,98.80,102.88,l_v_007_GW2288,direct,False,False,False
run-079,79,1201A019-200,0,147.25,176.00,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,1,147.25,172.39,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,2,147.25,171.40,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,3,147.25,171.44,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,4,147.25,173.49,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,5,147.25,173.99,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,6,147.25,177.28,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,7,147.25,175.81,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,8,147.25,175.60,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,9,147.25,177.39,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,10,147.25,178.42,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,11,147.25,174.23,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,12,147.25,173.73,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,13,147.25,136.43,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,14,147.25,136.33,l_v_008_1201A019-200,direct,True,False,False
run-079,79,1201A019-200,15,147.25,175.10,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,16,147.25,175.60,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,17,147.25,174.34,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,18,147.25,173.10,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,19,147.25,173.23,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,20,147.25,170.51,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,21,147.25,171.23,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,22,147.25,173.78,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,23,147.25,174.15,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,24,147.25,177.12,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,25,147.25,180.20,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,26,147.25,179.82,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,27,147.25,176.01,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,28,147.25,177.40,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,29,147.25,175.61,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,30,147.25,174.66,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,31,147.25,173.01,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,32,147.25,173.96,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,33,147.25,176.52,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,34,147.25,176.86,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,35,147.25,176.86,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,36,147.25,176.25,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,37,147.25,174.60,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,38,147.25,174.51,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,39,147.25,172.15,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,40,147.25,170.39,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,41,147.25,172.10,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,42,147.25,170.34,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,43,147.25,168.75,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,44,147.25,172.18,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,45,147.25,171.76,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,46,147.25,171.94,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,47,147.25,171.12,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,48,147.25,169.03,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,49,147.25,174.25,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,50,147.25,176.14,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,51,147.25,178.51,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,52,147.25,179.27,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,53,147.25,181.27,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,54,147.25,,,,False,False,False
run-079,79,1201A019-200,55,147.25,,,,False,False,False
run-079,79,1201A019-200,56,147.25,,,,False,False,False
run-079,79,1201A019-200,57,147.25,,,,False,False,False
run-079,79,1201A019-200,58,147.25,,,,False,False,False
run-079,79,1201A019-200,59,147.25,,,,False,False,False
run-079,79,1201A019-200,60,147.25,,,,False,False,False
run-079,79,1201A019-200,61,147.25,,,,False,False,False
run-079,79,1201A019-200,62,147.25,,,,False,False,False
run-079,79,1201A019-200,63,147.25,,,,False,False,False
run-079,79,1201A019-200,64,147.25,,,,False,False,False
run-079,79,1201A019-200,65,147.25,,,,False,False,False
run-079,79,1201A019-200,66,147.25,,,,False,False,False
run-079,79,1201A019-200,67,147.25,,,,False,False,False
run-079,79,1201A019-200,68,147.25,,,,False,False,False
run-079,79,1201A019-200,69,147.25,,,,False,False,False
run-079,79,1201A019-200,70,147.25,,,,False,False,False
run-079,79,1201A019-200,71,147.25,,,,False,False,False
run-079,79,1201A019-200,72,147.25,,,,False,False,False
run-079,79,1201A019-200,73,147.25,,,,False,False,False
run-079,79,1201A019-200,74,147.25,,,,False,False,False
run-079,79,1201A019-200,75,147.25,179.63,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,76,147.25,181.87,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,77,147.25,180.82,l_v_008_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,78,147.25,176.92,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,79,147.25,177.33,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,80,147.25,180.39,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,81,147.25,180.70,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,82,147.25,179.66,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,83,147.25,179.58,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,84,147.25,177.72,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,85,147.25,176.00,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,86,147.25,176.10,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,87,147.25,174.53,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,88,147.25,173.27,l_v_010_1201A019-200,direct,False,False,False
run-079,79,1201A019-200,89,147.25,181.12,l_v_008_1201A019-200,direct,False,False,False
run-080,80,SH003387,0,140.90,174.07,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,1,140.90,172.85,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,2,140.90,169.80,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,3,140.90,169.51,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,4,140.90,167.20,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,5,140.90,167.38,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,6,140.90,167.53,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,7,140.90,170.82,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,8,140.90,169.24,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,9,140.90,171.54,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,10,140.90,173.93,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,11,140.90,175.85,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,12,140.90,173.08,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,13,140.90,138.11,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,14,140.90,137.18,l_v_004_SH003387,direct,True,False,False
run-080,80,SH003387,15,140.90,169.94,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,16,140.90,168.28,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,17,140.90,167.87,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,18,140.90,167.85,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,19,140.90,172.44,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,20,140.90,174.63,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,21,140.90,171.60,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,22,140.90,170.58,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,23,140.90,167.29,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,24,140.90,169.00,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,25,140.90,167.59,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,26,140.90,171.99,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,27,140.90,171.34,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,28,140.90,174.88,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,29,140.90,177.49,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,30,140.90,176.98,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,31,140.90,,,,False,False,False
run-080,80,SH003387,32,140.90,,,,False,False,False
run-080,80,SH003387,33,140.90,,,,False,False,False
run-080,80,SH003387,34,140.90,,,,False,False,False
run-080,80,SH003387,35,140.90,,,,False,False,False
run-080,80,SH003387,36,140.90,,,,False,False,False
run-080,80,SH003387,37,140.90,,,,False,False,False
run-080,80,SH003387,38,140.90,,,,False,False,False
run-080,80,SH003387,39,140.90,,,,False,False,False
run-080,80,SH003387,40,140.90,,,,False,False,False
run-080,80,SH003387,41,140.90,,,,False,False,False
run-080,80,SH003387,42,140.90,,,,False,False,False
run-080,80,SH003387,43,140.90,175.32,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,44,140.90,174.12,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,45,140.90,170.80,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,46,140.90,170.83,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,47,140.90,171.71,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,48,140.90,173.06,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,49,140.90,172.84,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,50,140.90,172.36,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,51,140.90,172.96,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,52,140.90,171.81,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,53,140.90,174.50,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,54,140.90,176.16,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,55,140.90,173.98,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,56,140.90,172.75,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,57,140.90,172.72,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,58,140.90,174.04,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,59,140.90,173.81,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,60,140.90,173.02,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,61,140.90,170.77,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,62,140.90,170.05,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,63,140.90,170.13,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,64,140.90,171.01,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,65,140.90,173.41,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,66,140.90,172.65,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,67,140.90,170.12,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,68,140.90,172.12,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,69,140.90,171.76,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,70,140.90,175.47,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,71,140.90,172.28,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,72,140.90,174.58,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,73,140.90,174.58,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,74,140.90,172.96,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,75,140.90,173.33,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,76,140.90,174.97,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,77,140.90,171.29,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,78,140.90,172.63,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,79,140.90,172.71,l_v_004_SH003387,direct,False,False,False
run-080,80,SH003387,80,140.90,,,,False,False,False
run-080,80,SH003387,81,140.90,,,,False,False,False
run-080,80,SH003387,82,140.90,,,,False,False,False
run-080,80,SH003387,83,140.90,,,,False,False,False
run-080,80,SH003387,84,140.90,,,,False,False,False
run-080,80,SH003387,85,140.90,,,,False,False,False
run-080,80,SH003387,86,140.90,,,,False,False,False
run-080,80,SH003387,87,140.90,,,,False,False,False
run-080,80,SH003387,88,140.90,,,,False,False,False
run-080,80,SH003387,89,140.90,,,,False,False,False
run-081,81,SH013958,0,167.48,186.33,l_v_004_SH013958,direct,False,False,False
run-081,81,SH013958,1,167.48,187.42,l_v_004_SH013958,direct,False,False,False
